file_name,file_path,class_name,class_index
42899_166_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_166_row_3_col_1.jpg,Acremonium-strictum,2
42899_200_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_200_row_2_col_1.jpg,Acremonium-strictum,2
42899_128_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Acremonium-strictum/42899_128_row_1_col_2.jpg,Acremonium-strictum,2
42841_141_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_141_row_2_col_2.jpg,Alternaria,3
42841_127_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_127_row_1_col_2.jpg,Alternaria,3
42841_199_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_199_row_2_col_1.jpg,Alternaria,3
42841_122_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_122_row_3_col_1.jpg,Alternaria,3
42841_197_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_197_row_1_col_2.jpg,Alternaria,3
42841_119_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_119_row_1_col_1.jpg,Alternaria,3
42841_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_197_row_1_col_1.jpg,Alternaria,3
42841_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_153_row_3_col_1.jpg,Alternaria,3
42841_139_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_139_row_3_col_1.jpg,Alternaria,3
42841_125_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_125_row_1_col_1.jpg,Alternaria,3
42841_184_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_184_row_1_col_1.jpg,Alternaria,3
42841_186_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_186_row_3_col_1.jpg,Alternaria,3
42841_189_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_189_row_2_col_1.jpg,Alternaria,3
42841_170_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_170_row_1_col_1.jpg,Alternaria,3
42841_162_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_162_row_1_col_2.jpg,Alternaria,3
42841_172_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_172_row_3_col_1.jpg,Alternaria,3
42841_182_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_182_row_1_col_2.jpg,Alternaria,3
42841_113_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_113_row_3_col_2.jpg,Alternaria,3
42841_144_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_144_row_2_col_1.jpg,Alternaria,3
42841_192_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_192_row_1_col_2.jpg,Alternaria,3
42841_166_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_166_row_3_col_1.jpg,Alternaria,3
42841_138_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_138_row_3_col_1.jpg,Alternaria,3
42841_138_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_138_row_2_col_1.jpg,Alternaria,3
42841_149_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_149_row_3_col_1.jpg,Alternaria,3
42841_205_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_205_row_3_col_2.jpg,Alternaria,3
42841_167_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_167_row_2_col_2.jpg,Alternaria,3
42841_193_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_193_row_1_col_1.jpg,Alternaria,3
42841_158_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_158_row_2_col_2.jpg,Alternaria,3
42841_133_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_133_row_1_col_1.jpg,Alternaria,3
42841_156_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_156_row_2_col_1.jpg,Alternaria,3
42841_204_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_204_row_2_col_2.jpg,Alternaria,3
42841_194_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_194_row_2_col_1.jpg,Alternaria,3
42841_159_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_159_row_1_col_2.jpg,Alternaria,3
42841_190_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_190_row_3_col_1.jpg,Alternaria,3
42841_157_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_157_row_3_col_2.jpg,Alternaria,3
42841_116_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_116_row_1_col_1.jpg,Alternaria,3
42841_164_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_164_row_3_col_2.jpg,Alternaria,3
42841_165_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_165_row_3_col_1.jpg,Alternaria,3
42841_184_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_184_row_2_col_2.jpg,Alternaria,3
42841_187_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_187_row_3_col_2.jpg,Alternaria,3
42841_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_183_row_1_col_2.jpg,Alternaria,3
42841_144_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_144_row_2_col_2.jpg,Alternaria,3
42841_137_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_137_row_1_col_2.jpg,Alternaria,3
42841_113_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_113_row_1_col_1.jpg,Alternaria,3
42841_116_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_116_row_3_col_1.jpg,Alternaria,3
42841_181_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_181_row_1_col_1.jpg,Alternaria,3
42841_186_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_186_row_2_col_1.jpg,Alternaria,3
42841_201_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_201_row_1_col_1.jpg,Alternaria,3
42841_118_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_118_row_2_col_2.jpg,Alternaria,3
42841_134_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_134_row_3_col_2.jpg,Alternaria,3
42841_175_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_175_row_1_col_1.jpg,Alternaria,3
42841_154_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Alternaria/42841_154_row_3_col_1.jpg,Alternaria,3
7737_311_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_311_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_292_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_292_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_261_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_261_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_243_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_243_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_243_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_243_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_246_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_246_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_286_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_286_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_313_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_313_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_291_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_291_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_310_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_310_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_254_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_254_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_271_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_271_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_281_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_281_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_265_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_265_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_265_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_265_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_283_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_283_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_331_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_331_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_308_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_308_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_321_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_321_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_245_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_245_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_317_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_317_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_320_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_320_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_314_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_314_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_284_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_284_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_326_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_326_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_289_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_289_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_313_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_313_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_332_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_332_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_328_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_328_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_324_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_324_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_302_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_302_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_252_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_252_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_266_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_266_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_271_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_271_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_293_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_293_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_240_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_240_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_324_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_324_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_316_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_316_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_249_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_249_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_285_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_285_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_240_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_240_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_319_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_319_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_311_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_311_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_294_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_294_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_264_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_264_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_276_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_276_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_260_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_260_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_280_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_280_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_309_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_309_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_299_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_299_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_297_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_297_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_268_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Arthrinium-phaeospermum/7737_268_row_2_col_2.jpg,Arthrinium-phaeospermum,4
4851_147_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_147_row_1_col_1.jpg,Ascospirella-lutea,5
4851_231_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_231_row_1_col_1.jpg,Ascospirella-lutea,5
4851_165_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_165_row_1_col_1.jpg,Ascospirella-lutea,5
4851_164_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_164_row_3_col_1.jpg,Ascospirella-lutea,5
4851_220_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_220_row_1_col_1.jpg,Ascospirella-lutea,5
4851_163_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_163_row_2_col_2.jpg,Ascospirella-lutea,5
4851_202_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_202_row_3_col_1.jpg,Ascospirella-lutea,5
4851_171_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_171_row_1_col_2.jpg,Ascospirella-lutea,5
4851_186_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_186_row_1_col_1.jpg,Ascospirella-lutea,5
4851_187_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_187_row_1_col_2.jpg,Ascospirella-lutea,5
4851_224_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_224_row_1_col_1.jpg,Ascospirella-lutea,5
4851_188_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_188_row_3_col_1.jpg,Ascospirella-lutea,5
4851_180_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_180_row_1_col_1.jpg,Ascospirella-lutea,5
4851_166_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_166_row_3_col_1.jpg,Ascospirella-lutea,5
4851_166_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_166_row_1_col_1.jpg,Ascospirella-lutea,5
4851_145_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_145_row_1_col_1.jpg,Ascospirella-lutea,5
4851_220_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_220_row_2_col_1.jpg,Ascospirella-lutea,5
4851_148_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_148_row_3_col_1.jpg,Ascospirella-lutea,5
4851_225_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_225_row_1_col_2.jpg,Ascospirella-lutea,5
4851_225_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_225_row_3_col_2.jpg,Ascospirella-lutea,5
4851_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_153_row_1_col_2.jpg,Ascospirella-lutea,5
4851_221_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_221_row_2_col_1.jpg,Ascospirella-lutea,5
4851_150_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_150_row_2_col_2.jpg,Ascospirella-lutea,5
4851_215_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_215_row_1_col_1.jpg,Ascospirella-lutea,5
4851_214_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_214_row_1_col_2.jpg,Ascospirella-lutea,5
4851_196_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_196_row_3_col_1.jpg,Ascospirella-lutea,5
4851_148_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_148_row_1_col_1.jpg,Ascospirella-lutea,5
4851_164_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_164_row_1_col_2.jpg,Ascospirella-lutea,5
4851_186_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_186_row_3_col_2.jpg,Ascospirella-lutea,5
4851_148_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_148_row_3_col_2.jpg,Ascospirella-lutea,5
4851_148_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Ascospirella-lutea/4851_148_row_1_col_2.jpg,Ascospirella-lutea,5
