file_name,file_path,class_name,class_index
42899_115_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_115_row_3_col_1.jpg,Acremonium-strictum,2
42899_158_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_158_row_1_col_2.jpg,Acremonium-strictum,2
42899_160_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_160_row_3_col_2.jpg,Acremonium-strictum,2
42899_123_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_123_row_1_col_2.jpg,Acremonium-strictum,2
42899_119_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_119_row_1_col_1.jpg,Acremonium-strictum,2
42899_208_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_208_row_1_col_2.jpg,Acremonium-strictum,2
42899_143_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_143_row_2_col_1.jpg,Acremonium-strictum,2
42899_115_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_115_row_1_col_1.jpg,Acremonium-strictum,2
42899_183_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_183_row_1_col_1.jpg,Acremonium-strictum,2
42899_155_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_155_row_1_col_2.jpg,Acremonium-strictum,2
42899_206_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_206_row_1_col_1.jpg,Acremonium-strictum,2
42899_149_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_149_row_1_col_1.jpg,Acremonium-strictum,2
42899_188_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_188_row_2_col_2.jpg,Acremonium-strictum,2
42899_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_207_row_2_col_1.jpg,Acremonium-strictum,2
42899_203_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_203_row_1_col_1.jpg,Acremonium-strictum,2
42899_203_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_203_row_3_col_2.jpg,Acremonium-strictum,2
42899_126_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_126_row_1_col_2.jpg,Acremonium-strictum,2
42899_177_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_177_row_2_col_1.jpg,Acremonium-strictum,2
42899_118_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_118_row_3_col_2.jpg,Acremonium-strictum,2
42899_170_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_170_row_2_col_1.jpg,Acremonium-strictum,2
42899_146_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Acremonium-strictum/42899_146_row_2_col_2.jpg,Acremonium-strictum,2
42841_200_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_200_row_2_col_1.jpg,Alternaria,3
42841_206_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_206_row_2_col_1.jpg,Alternaria,3
42841_208_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_208_row_1_col_2.jpg,Alternaria,3
42841_114_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_114_row_3_col_1.jpg,Alternaria,3
42841_157_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_157_row_3_col_1.jpg,Alternaria,3
42841_126_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_126_row_1_col_1.jpg,Alternaria,3
42841_205_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_205_row_1_col_1.jpg,Alternaria,3
42841_169_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_169_row_2_col_1.jpg,Alternaria,3
42841_152_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_152_row_1_col_1.jpg,Alternaria,3
42841_180_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_180_row_1_col_2.jpg,Alternaria,3
42841_161_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_161_row_2_col_2.jpg,Alternaria,3
42841_204_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_204_row_1_col_2.jpg,Alternaria,3
42841_140_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_140_row_1_col_2.jpg,Alternaria,3
42841_118_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_118_row_1_col_1.jpg,Alternaria,3
42841_117_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_117_row_3_col_2.jpg,Alternaria,3
42841_125_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_125_row_1_col_2.jpg,Alternaria,3
42841_138_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_138_row_2_col_2.jpg,Alternaria,3
42841_124_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_124_row_3_col_1.jpg,Alternaria,3
42841_176_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_176_row_3_col_2.jpg,Alternaria,3
42841_131_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_131_row_2_col_1.jpg,Alternaria,3
42841_196_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_196_row_1_col_1.jpg,Alternaria,3
42841_170_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_170_row_3_col_1.jpg,Alternaria,3
42841_145_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_145_row_2_col_2.jpg,Alternaria,3
42841_172_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_172_row_2_col_1.jpg,Alternaria,3
42841_199_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_199_row_1_col_1.jpg,Alternaria,3
42841_122_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_122_row_1_col_2.jpg,Alternaria,3
42841_207_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_207_row_1_col_2.jpg,Alternaria,3
42841_156_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_156_row_1_col_2.jpg,Alternaria,3
42841_180_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_180_row_2_col_2.jpg,Alternaria,3
42841_202_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_202_row_1_col_1.jpg,Alternaria,3
42841_114_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_114_row_1_col_1.jpg,Alternaria,3
42841_130_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_130_row_2_col_1.jpg,Alternaria,3
42841_198_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_198_row_3_col_1.jpg,Alternaria,3
42841_159_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_159_row_3_col_2.jpg,Alternaria,3
42841_157_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_157_row_1_col_2.jpg,Alternaria,3
42841_180_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_180_row_1_col_1.jpg,Alternaria,3
42841_140_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_140_row_2_col_2.jpg,Alternaria,3
42841_185_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_185_row_3_col_1.jpg,Alternaria,3
42841_128_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_128_row_1_col_1.jpg,Alternaria,3
42841_151_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_151_row_1_col_1.jpg,Alternaria,3
42841_140_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_140_row_3_col_2.jpg,Alternaria,3
42841_183_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_183_row_3_col_2.jpg,Alternaria,3
42841_187_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_187_row_2_col_2.jpg,Alternaria,3
42841_182_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_182_row_1_col_1.jpg,Alternaria,3
42841_202_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_202_row_3_col_2.jpg,Alternaria,3
42841_126_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_126_row_2_col_2.jpg,Alternaria,3
42841_179_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_179_row_3_col_1.jpg,Alternaria,3
42841_142_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_142_row_2_col_1.jpg,Alternaria,3
42841_176_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_176_row_2_col_1.jpg,Alternaria,3
42841_148_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_148_row_1_col_1.jpg,Alternaria,3
42841_154_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_154_row_1_col_2.jpg,Alternaria,3
42841_166_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_166_row_1_col_1.jpg,Alternaria,3
42841_191_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_191_row_2_col_1.jpg,Alternaria,3
42841_132_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_132_row_3_col_1.jpg,Alternaria,3
42841_150_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_150_row_3_col_2.jpg,Alternaria,3
42841_208_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_208_row_2_col_1.jpg,Alternaria,3
42841_152_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_152_row_1_col_2.jpg,Alternaria,3
42841_126_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Alternaria/42841_126_row_3_col_1.jpg,Alternaria,3
7737_318_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_318_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_296_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_296_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_327_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_327_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_325_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_325_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_249_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_249_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_244_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_244_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_335_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_335_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_241_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_241_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_331_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_331_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_297_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_297_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_281_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_281_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_277_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_277_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_307_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_307_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_333_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_333_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_267_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_267_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_245_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_245_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_284_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_284_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_257_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_257_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_332_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_332_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_267_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_267_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_278_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_278_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_323_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_323_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_284_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_284_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_314_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_314_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_252_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_252_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_283_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_283_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_329_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_329_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_255_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_255_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_258_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_258_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_299_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_299_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_286_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_286_row_3_col_2.jpg,Arthrinium-phaeospermum,4
7737_267_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_267_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_272_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_272_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_293_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_293_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_253_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_253_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_326_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_326_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_312_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_312_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_329_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_329_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_303_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_303_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_265_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_265_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_275_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_275_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_241_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_241_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_288_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_288_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_334_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_334_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_269_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_269_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_307_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_307_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_309_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_309_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_306_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_306_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_251_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_251_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_253_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_253_row_2_col_2.jpg,Arthrinium-phaeospermum,4
7737_279_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_279_row_1_col_2.jpg,Arthrinium-phaeospermum,4
7737_307_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_307_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_253_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_253_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_259_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_259_row_3_col_1.jpg,Arthrinium-phaeospermum,4
7737_279_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_279_row_1_col_1.jpg,Arthrinium-phaeospermum,4
7737_335_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_335_row_2_col_1.jpg,Arthrinium-phaeospermum,4
7737_303_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Arthrinium-phaeospermum/7737_303_row_3_col_2.jpg,Arthrinium-phaeospermum,4
