file_name,file_path,class_name,class_index
29854_256.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_256.jpeg,Penicillium-fagi,63
29854_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_279.jpeg,Penicillium-fagi,63
29854_286.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_286.jpeg,Penicillium-fagi,63
29854_288.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_288.jpeg,Penicillium-fagi,63
29854_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_296.jpeg,Penicillium-fagi,63
29854_320.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_320.jpeg,Penicillium-fagi,63
32047_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_143.jpeg,Penicillium-flavigenum,64
32047_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_153.jpeg,Penicillium-flavigenum,64
32047_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_176.jpeg,Penicillium-flavigenum,64
32047_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_185.jpeg,Penicillium-flavigenum,64
32047_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_212.jpeg,Penicillium-flavigenum,64
32047_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_216.jpeg,Penicillium-flavigenum,64
32047_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_220.jpeg,Penicillium-flavigenum,64
32047_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_222.jpeg,Penicillium-flavigenum,64
32047_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_223.jpeg,Penicillium-flavigenum,64
32047_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-flavigenum\32047_237.jpeg,Penicillium-flavigenum,64
31335_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_239.jpeg,Penicillium-frequentans,65
31335_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_249.jpeg,Penicillium-frequentans,65
31335_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_272.jpeg,Penicillium-frequentans,65
31335_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_281.jpeg,Penicillium-frequentans,65
31335_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_308.jpeg,Penicillium-frequentans,65
31335_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_312.jpeg,Penicillium-frequentans,65
31335_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_316.jpeg,Penicillium-frequentans,65
31335_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_318.jpeg,Penicillium-frequentans,65
31335_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_319.jpeg,Penicillium-frequentans,65
31335_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-frequentans\31335_333.jpeg,Penicillium-frequentans,65
30056_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_248.jpeg,Penicillium-glabrum,66
30056_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_254.jpeg,Penicillium-glabrum,66
30056_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_255.jpeg,Penicillium-glabrum,66
30056_257.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_257.jpeg,Penicillium-glabrum,66
30056_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_269.jpeg,Penicillium-glabrum,66
30056_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_284.jpeg,Penicillium-glabrum,66
30056_304.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_304.jpeg,Penicillium-glabrum,66
30056_305.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_305.jpeg,Penicillium-glabrum,66
30056_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_307.jpeg,Penicillium-glabrum,66
30056_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_308.jpeg,Penicillium-glabrum,66
30056_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_315.jpeg,Penicillium-glabrum,66
30056_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30056_317.jpeg,Penicillium-glabrum,66
30470_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_254.jpeg,Penicillium-glabrum,66
30470_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_255.jpeg,Penicillium-glabrum,66
30470_256.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_256.jpeg,Penicillium-glabrum,66
30470_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_279.jpeg,Penicillium-glabrum,66
30470_286.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_286.jpeg,Penicillium-glabrum,66
30470_288.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_288.jpeg,Penicillium-glabrum,66
30470_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_296.jpeg,Penicillium-glabrum,66
30470_320.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-glabrum\30470_320.jpeg,Penicillium-glabrum,66
27945_110.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_110.jpeg,Penicillium-griseopurpureum,67
27945_120.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_120.jpeg,Penicillium-griseopurpureum,67
27945_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_143.jpeg,Penicillium-griseopurpureum,67
27945_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_152.jpeg,Penicillium-griseopurpureum,67
27945_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_179.jpeg,Penicillium-griseopurpureum,67
27945_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_183.jpeg,Penicillium-griseopurpureum,67
27945_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_187.jpeg,Penicillium-griseopurpureum,67
27945_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_189.jpeg,Penicillium-griseopurpureum,67
27945_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_190.jpeg,Penicillium-griseopurpureum,67
27945_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-griseopurpureum\27945_204.jpeg,Penicillium-griseopurpureum,67
36726_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_143.jpeg,Penicillium-hordei,68
36726_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_153.jpeg,Penicillium-hordei,68
36726_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_176.jpeg,Penicillium-hordei,68
36726_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_185.jpeg,Penicillium-hordei,68
36726_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_212.jpeg,Penicillium-hordei,68
36726_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_216.jpeg,Penicillium-hordei,68
36726_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_220.jpeg,Penicillium-hordei,68
36726_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_222.jpeg,Penicillium-hordei,68
36726_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_223.jpeg,Penicillium-hordei,68
36726_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-hordei\36726_237.jpeg,Penicillium-hordei,68
36713_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_152.jpeg,Penicillium-janczewskii,69
36713_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_158.jpeg,Penicillium-janczewskii,69
36713_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_159.jpeg,Penicillium-janczewskii,69
36713_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_161.jpeg,Penicillium-janczewskii,69
36713_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_173.jpeg,Penicillium-janczewskii,69
36713_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_188.jpeg,Penicillium-janczewskii,69
36713_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_208.jpeg,Penicillium-janczewskii,69
36713_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_209.jpeg,Penicillium-janczewskii,69
36713_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_211.jpeg,Penicillium-janczewskii,69
36713_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_212.jpeg,Penicillium-janczewskii,69
36713_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_219.jpeg,Penicillium-janczewskii,69
36713_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36713_221.jpeg,Penicillium-janczewskii,69
36714_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_158.jpeg,Penicillium-janczewskii,69
36714_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_159.jpeg,Penicillium-janczewskii,69
36714_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_160.jpeg,Penicillium-janczewskii,69
36714_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_183.jpeg,Penicillium-janczewskii,69
36714_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_190.jpeg,Penicillium-janczewskii,69
36714_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_192.jpeg,Penicillium-janczewskii,69
36714_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_200.jpeg,Penicillium-janczewskii,69
36714_224.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-janczewskii\36714_224.jpeg,Penicillium-janczewskii,69
36721_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_143.jpeg,Penicillium-jensenii,70
36721_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_153.jpeg,Penicillium-jensenii,70
36721_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_176.jpeg,Penicillium-jensenii,70
36721_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_185.jpeg,Penicillium-jensenii,70
36721_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_212.jpeg,Penicillium-jensenii,70
36721_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_216.jpeg,Penicillium-jensenii,70
36721_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_220.jpeg,Penicillium-jensenii,70
36721_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_222.jpeg,Penicillium-jensenii,70
36721_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_223.jpeg,Penicillium-jensenii,70
36721_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-jensenii\36721_237.jpeg,Penicillium-jensenii,70
36719_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_143.jpeg,Penicillium-krskae,71
36719_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_153.jpeg,Penicillium-krskae,71
36719_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_176.jpeg,Penicillium-krskae,71
36719_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_185.jpeg,Penicillium-krskae,71
36719_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_212.jpeg,Penicillium-krskae,71
36719_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_216.jpeg,Penicillium-krskae,71
36719_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_220.jpeg,Penicillium-krskae,71
36719_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_222.jpeg,Penicillium-krskae,71
36719_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_223.jpeg,Penicillium-krskae,71
36719_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-krskae\36719_237.jpeg,Penicillium-krskae,71
36724_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_143.jpeg,Penicillium-manginii,72
36724_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_153.jpeg,Penicillium-manginii,72
36724_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_176.jpeg,Penicillium-manginii,72
36724_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_185.jpeg,Penicillium-manginii,72
36724_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_212.jpeg,Penicillium-manginii,72
36724_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_216.jpeg,Penicillium-manginii,72
36724_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_220.jpeg,Penicillium-manginii,72
36724_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_222.jpeg,Penicillium-manginii,72
36724_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_223.jpeg,Penicillium-manginii,72
36724_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-manginii\36724_237.jpeg,Penicillium-manginii,72
36699_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_148.jpeg,Penicillium-neojanthinellum,73
36699_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_152.jpeg,Penicillium-neojanthinellum,73
36699_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_176.jpeg,Penicillium-neojanthinellum,73
36699_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_185.jpeg,Penicillium-neojanthinellum,73
36699_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_188.jpeg,Penicillium-neojanthinellum,73
36699_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_189.jpeg,Penicillium-neojanthinellum,73
36699_199.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_199.jpeg,Penicillium-neojanthinellum,73
36699_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_216.jpeg,Penicillium-neojanthinellum,73
36699_218.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_218.jpeg,Penicillium-neojanthinellum,73
36699_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_220.jpeg,Penicillium-neojanthinellum,73
36699_227.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36699_227.jpeg,Penicillium-neojanthinellum,73
36700_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_158.jpeg,Penicillium-neojanthinellum,73
36700_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_160.jpeg,Penicillium-neojanthinellum,73
36700_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_163.jpeg,Penicillium-neojanthinellum,73
36700_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_187.jpeg,Penicillium-neojanthinellum,73
36700_194.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_194.jpeg,Penicillium-neojanthinellum,73
36700_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_204.jpeg,Penicillium-neojanthinellum,73
36700_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_219.jpeg,Penicillium-neojanthinellum,73
36700_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36700_228.jpeg,Penicillium-neojanthinellum,73
36702_146.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_146.jpeg,Penicillium-neojanthinellum,73
36702_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_167.jpeg,Penicillium-neojanthinellum,73
36702_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_173.jpeg,Penicillium-neojanthinellum,73
36702_175.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_175.jpeg,Penicillium-neojanthinellum,73
36702_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_188.jpeg,Penicillium-neojanthinellum,73
36702_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_201.jpeg,Penicillium-neojanthinellum,73
36702_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_207.jpeg,Penicillium-neojanthinellum,73
36702_218.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_218.jpeg,Penicillium-neojanthinellum,73
36702_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_230.jpeg,Penicillium-neojanthinellum,73
36702_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-neojanthinellum\36702_237.jpeg,Penicillium-neojanthinellum,73
26878_122.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_122.jpeg,Penicillium-ochrochloron,74
26878_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_128.jpeg,Penicillium-ochrochloron,74
26878_129.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_129.jpeg,Penicillium-ochrochloron,74
26878_131.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_131.jpeg,Penicillium-ochrochloron,74
26878_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_143.jpeg,Penicillium-ochrochloron,74
26878_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_158.jpeg,Penicillium-ochrochloron,74
26878_178.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_178.jpeg,Penicillium-ochrochloron,74
26878_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_179.jpeg,Penicillium-ochrochloron,74
26878_181.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_181.jpeg,Penicillium-ochrochloron,74
26878_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_182.jpeg,Penicillium-ochrochloron,74
26878_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_189.jpeg,Penicillium-ochrochloron,74
26878_191.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\26878_191.jpeg,Penicillium-ochrochloron,74
35099_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_128.jpeg,Penicillium-ochrochloron,74
35099_129.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_129.jpeg,Penicillium-ochrochloron,74
35099_130.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_130.jpeg,Penicillium-ochrochloron,74
35099_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_153.jpeg,Penicillium-ochrochloron,74
35099_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_160.jpeg,Penicillium-ochrochloron,74
35099_162.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_162.jpeg,Penicillium-ochrochloron,74
35099_170.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_170.jpeg,Penicillium-ochrochloron,74
35099_194.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ochrochloron\35099_194.jpeg,Penicillium-ochrochloron,74
32786_238.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_238.jpeg,Penicillium-olsonii,75
32786_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_248.jpeg,Penicillium-olsonii,75
32786_271.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_271.jpeg,Penicillium-olsonii,75
32786_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_280.jpeg,Penicillium-olsonii,75
32786_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_307.jpeg,Penicillium-olsonii,75
32786_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_311.jpeg,Penicillium-olsonii,75
32786_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_315.jpeg,Penicillium-olsonii,75
32786_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_317.jpeg,Penicillium-olsonii,75
32786_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_318.jpeg,Penicillium-olsonii,75
32786_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-olsonii\32786_332.jpeg,Penicillium-olsonii,75
36703_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_148.jpeg,Penicillium-onobense,76
36703_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_152.jpeg,Penicillium-onobense,76
36703_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_176.jpeg,Penicillium-onobense,76
36703_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_185.jpeg,Penicillium-onobense,76
36703_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_188.jpeg,Penicillium-onobense,76
36703_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_189.jpeg,Penicillium-onobense,76
36703_199.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_199.jpeg,Penicillium-onobense,76
36703_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_216.jpeg,Penicillium-onobense,76
36703_218.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_218.jpeg,Penicillium-onobense,76
36703_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_220.jpeg,Penicillium-onobense,76
36703_227.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36703_227.jpeg,Penicillium-onobense,76
36704_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_158.jpeg,Penicillium-onobense,76
36704_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_160.jpeg,Penicillium-onobense,76
36704_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_163.jpeg,Penicillium-onobense,76
36704_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_187.jpeg,Penicillium-onobense,76
