file_name,file_path,class_name,class_index
36721_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_158.jpeg,Penicillium-jensenii,70
36721_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_166.jpeg,Penicillium-jensenii,70
36721_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_172.jpeg,Penicillium-jensenii,70
36721_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_174.jpeg,Penicillium-jensenii,70
36721_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_183.jpeg,Penicillium-jensenii,70
36721_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_188.jpeg,Penicillium-jensenii,70
36721_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_204.jpeg,Penicillium-jensenii,70
36721_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_207.jpeg,Penicillium-jensenii,70
36721_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-jensenii\36721_213.jpeg,Penicillium-jensenii,70
36719_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_158.jpeg,Penicillium-krskae,71
36719_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_166.jpeg,Penicillium-krskae,71
36719_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_172.jpeg,Penicillium-krskae,71
36719_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_174.jpeg,Penicillium-krskae,71
36719_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_183.jpeg,Penicillium-krskae,71
36719_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_188.jpeg,Penicillium-krskae,71
36719_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_204.jpeg,Penicillium-krskae,71
36719_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_207.jpeg,Penicillium-krskae,71
36719_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-krskae\36719_213.jpeg,Penicillium-krskae,71
36724_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_158.jpeg,Penicillium-manginii,72
36724_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_166.jpeg,Penicillium-manginii,72
36724_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_172.jpeg,Penicillium-manginii,72
36724_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_174.jpeg,Penicillium-manginii,72
36724_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_183.jpeg,Penicillium-manginii,72
36724_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_188.jpeg,Penicillium-manginii,72
36724_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_204.jpeg,Penicillium-manginii,72
36724_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_207.jpeg,Penicillium-manginii,72
36724_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-manginii\36724_213.jpeg,Penicillium-manginii,72
36699_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_159.jpeg,Penicillium-neojanthinellum,73
36699_168.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_168.jpeg,Penicillium-neojanthinellum,73
36699_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_173.jpeg,Penicillium-neojanthinellum,73
36699_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_177.jpeg,Penicillium-neojanthinellum,73
36699_180.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_180.jpeg,Penicillium-neojanthinellum,73
36699_181.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_181.jpeg,Penicillium-neojanthinellum,73
36699_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_182.jpeg,Penicillium-neojanthinellum,73
36699_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36699_209.jpeg,Penicillium-neojanthinellum,73
36700_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36700_157.jpeg,Penicillium-neojanthinellum,73
36700_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36700_171.jpeg,Penicillium-neojanthinellum,73
36700_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36700_174.jpeg,Penicillium-neojanthinellum,73
36700_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36700_195.jpeg,Penicillium-neojanthinellum,73
36700_215.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36700_215.jpeg,Penicillium-neojanthinellum,73
36702_151.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_151.jpeg,Penicillium-neojanthinellum,73
36702_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_153.jpeg,Penicillium-neojanthinellum,73
36702_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_155.jpeg,Penicillium-neojanthinellum,73
36702_156.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_156.jpeg,Penicillium-neojanthinellum,73
36702_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_158.jpeg,Penicillium-neojanthinellum,73
36702_162.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_162.jpeg,Penicillium-neojanthinellum,73
36702_165.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_165.jpeg,Penicillium-neojanthinellum,73
36702_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_185.jpeg,Penicillium-neojanthinellum,73
36702_210.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_210.jpeg,Penicillium-neojanthinellum,73
36702_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_216.jpeg,Penicillium-neojanthinellum,73
36702_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_219.jpeg,Penicillium-neojanthinellum,73
36702_226.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_226.jpeg,Penicillium-neojanthinellum,73
36702_227.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-neojanthinellum\36702_227.jpeg,Penicillium-neojanthinellum,73
26878_118.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\26878_118.jpeg,Penicillium-ochrochloron,74
26878_133.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\26878_133.jpeg,Penicillium-ochrochloron,74
26878_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\26878_155.jpeg,Penicillium-ochrochloron,74
26878_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\26878_167.jpeg,Penicillium-ochrochloron,74
26878_170.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\26878_170.jpeg,Penicillium-ochrochloron,74
26878_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\26878_171.jpeg,Penicillium-ochrochloron,74
35099_136.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_136.jpeg,Penicillium-ochrochloron,74
35099_147.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_147.jpeg,Penicillium-ochrochloron,74
35099_149.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_149.jpeg,Penicillium-ochrochloron,74
35099_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_157.jpeg,Penicillium-ochrochloron,74
35099_165.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_165.jpeg,Penicillium-ochrochloron,74
35099_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_167.jpeg,Penicillium-ochrochloron,74
35099_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_173.jpeg,Penicillium-ochrochloron,74
35099_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_186.jpeg,Penicillium-ochrochloron,74
35099_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_189.jpeg,Penicillium-ochrochloron,74
35099_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_193.jpeg,Penicillium-ochrochloron,74
35099_198.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_198.jpeg,Penicillium-ochrochloron,74
35099_206.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ochrochloron\35099_206.jpeg,Penicillium-ochrochloron,74
32786_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_253.jpeg,Penicillium-olsonii,75
32786_261.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_261.jpeg,Penicillium-olsonii,75
32786_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_267.jpeg,Penicillium-olsonii,75
32786_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_269.jpeg,Penicillium-olsonii,75
32786_278.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_278.jpeg,Penicillium-olsonii,75
32786_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_283.jpeg,Penicillium-olsonii,75
32786_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_299.jpeg,Penicillium-olsonii,75
32786_302.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_302.jpeg,Penicillium-olsonii,75
32786_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-olsonii\32786_308.jpeg,Penicillium-olsonii,75
36703_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_159.jpeg,Penicillium-onobense,76
36703_168.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_168.jpeg,Penicillium-onobense,76
36703_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_173.jpeg,Penicillium-onobense,76
36703_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_177.jpeg,Penicillium-onobense,76
36703_180.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_180.jpeg,Penicillium-onobense,76
36703_181.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_181.jpeg,Penicillium-onobense,76
36703_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_182.jpeg,Penicillium-onobense,76
36703_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36703_209.jpeg,Penicillium-onobense,76
36704_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36704_157.jpeg,Penicillium-onobense,76
36704_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36704_171.jpeg,Penicillium-onobense,76
36704_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36704_174.jpeg,Penicillium-onobense,76
36704_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36704_195.jpeg,Penicillium-onobense,76
36704_215.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36704_215.jpeg,Penicillium-onobense,76
36705_151.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_151.jpeg,Penicillium-onobense,76
36705_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_153.jpeg,Penicillium-onobense,76
36705_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_155.jpeg,Penicillium-onobense,76
36705_156.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_156.jpeg,Penicillium-onobense,76
36705_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_158.jpeg,Penicillium-onobense,76
36705_162.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_162.jpeg,Penicillium-onobense,76
36705_165.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_165.jpeg,Penicillium-onobense,76
36705_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_185.jpeg,Penicillium-onobense,76
36705_210.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_210.jpeg,Penicillium-onobense,76
36705_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_216.jpeg,Penicillium-onobense,76
36705_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_219.jpeg,Penicillium-onobense,76
36705_226.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_226.jpeg,Penicillium-onobense,76
36705_227.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-onobense\36705_227.jpeg,Penicillium-onobense,76
29833_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_254.jpeg,Penicillium-piscarium,77
29833_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_262.jpeg,Penicillium-piscarium,77
29833_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_268.jpeg,Penicillium-piscarium,77
29833_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_270.jpeg,Penicillium-piscarium,77
29833_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_279.jpeg,Penicillium-piscarium,77
29833_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_284.jpeg,Penicillium-piscarium,77
29833_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_300.jpeg,Penicillium-piscarium,77
29833_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_303.jpeg,Penicillium-piscarium,77
29833_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-piscarium\29833_309.jpeg,Penicillium-piscarium,77
36706_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36706_148.jpeg,Penicillium-restrictum,78
36706_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36706_163.jpeg,Penicillium-restrictum,78
36706_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36706_185.jpeg,Penicillium-restrictum,78
36706_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36706_197.jpeg,Penicillium-restrictum,78
36706_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36706_200.jpeg,Penicillium-restrictum,78
36706_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36706_201.jpeg,Penicillium-restrictum,78
36708_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_166.jpeg,Penicillium-restrictum,78
36708_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_177.jpeg,Penicillium-restrictum,78
36708_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_179.jpeg,Penicillium-restrictum,78
36708_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_187.jpeg,Penicillium-restrictum,78
36708_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_195.jpeg,Penicillium-restrictum,78
36708_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_197.jpeg,Penicillium-restrictum,78
36708_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_203.jpeg,Penicillium-restrictum,78
36708_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_216.jpeg,Penicillium-restrictum,78
36708_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_219.jpeg,Penicillium-restrictum,78
36708_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_223.jpeg,Penicillium-restrictum,78
36708_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_228.jpeg,Penicillium-restrictum,78
36708_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-restrictum\36708_236.jpeg,Penicillium-restrictum,78
27954_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_254.jpeg,Penicillium-ribium,79
27954_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_262.jpeg,Penicillium-ribium,79
27954_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_268.jpeg,Penicillium-ribium,79
27954_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_270.jpeg,Penicillium-ribium,79
27954_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_279.jpeg,Penicillium-ribium,79
27954_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_284.jpeg,Penicillium-ribium,79
27954_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_300.jpeg,Penicillium-ribium,79
27954_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_303.jpeg,Penicillium-ribium,79
27954_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ribium\27954_309.jpeg,Penicillium-ribium,79
35695_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_254.jpeg,Penicillium-rotoruae,80
35695_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_263.jpeg,Penicillium-rotoruae,80
35695_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_268.jpeg,Penicillium-rotoruae,80
35695_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_272.jpeg,Penicillium-rotoruae,80
35695_275.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_275.jpeg,Penicillium-rotoruae,80
35695_276.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_276.jpeg,Penicillium-rotoruae,80
35695_277.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_277.jpeg,Penicillium-rotoruae,80
35695_304.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35695_304.jpeg,Penicillium-rotoruae,80
35839_252.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35839_252.jpeg,Penicillium-rotoruae,80
35839_266.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35839_266.jpeg,Penicillium-rotoruae,80
35839_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35839_269.jpeg,Penicillium-rotoruae,80
35839_290.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35839_290.jpeg,Penicillium-rotoruae,80
35839_310.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\35839_310.jpeg,Penicillium-rotoruae,80
36523_246.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_246.jpeg,Penicillium-rotoruae,80
36523_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_248.jpeg,Penicillium-rotoruae,80
36523_250.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_250.jpeg,Penicillium-rotoruae,80
36523_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_251.jpeg,Penicillium-rotoruae,80
36523_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_253.jpeg,Penicillium-rotoruae,80
36523_257.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_257.jpeg,Penicillium-rotoruae,80
36523_260.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_260.jpeg,Penicillium-rotoruae,80
36523_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_280.jpeg,Penicillium-rotoruae,80
36523_305.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_305.jpeg,Penicillium-rotoruae,80
36523_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_311.jpeg,Penicillium-rotoruae,80
36523_314.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_314.jpeg,Penicillium-rotoruae,80
36523_321.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_321.jpeg,Penicillium-rotoruae,80
36523_322.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rotoruae\36523_322.jpeg,Penicillium-rotoruae,80
35445_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_158.jpeg,Penicillium-ruben,81
35445_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_166.jpeg,Penicillium-ruben,81
35445_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_172.jpeg,Penicillium-ruben,81
35445_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_174.jpeg,Penicillium-ruben,81
35445_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_183.jpeg,Penicillium-ruben,81
35445_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_188.jpeg,Penicillium-ruben,81
35445_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_204.jpeg,Penicillium-ruben,81
35445_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_207.jpeg,Penicillium-ruben,81
35445_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-ruben\35445_213.jpeg,Penicillium-ruben,81
30738_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_254.jpeg,Penicillium-rubens,82
30738_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_262.jpeg,Penicillium-rubens,82
30738_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_268.jpeg,Penicillium-rubens,82
30738_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_270.jpeg,Penicillium-rubens,82
30738_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_279.jpeg,Penicillium-rubens,82
30738_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_284.jpeg,Penicillium-rubens,82
30738_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_300.jpeg,Penicillium-rubens,82
30738_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_303.jpeg,Penicillium-rubens,82
30738_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-rubens\30738_309.jpeg,Penicillium-rubens,82
36711_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36711_148.jpeg,Penicillium-scabrosum,83
36711_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36711_163.jpeg,Penicillium-scabrosum,83
36711_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36711_185.jpeg,Penicillium-scabrosum,83
36711_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36711_197.jpeg,Penicillium-scabrosum,83
36711_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36711_200.jpeg,Penicillium-scabrosum,83
36711_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36711_201.jpeg,Penicillium-scabrosum,83
